"1";"priority";"Quick";"_00q";"0";"mm/s";;"15";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"2";"priority";"PTT";"_00ptt";"0";"mm/s";;;;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"3";"priority";"Hb";"_00hb";"0";"g/dl";;"12";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"4";"priority";"Hk";"_hk__priority";"0";"%";" ";"36";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install scriptUpdate 2010-09-30 06:50:53 admin
Update 2010-09-30 06:52:37 admin
";"admin";"2010-09-30 09:52:37";"install script";"0000-00-00 00:00:00"
"5";"priority";"Platelets";"_platelets__priority";"0";"c/cmm";" ";"200000";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install scriptUpdate 2010-09-30 06:51:02 admin
Update 2010-09-30 06:52:27 admin
";"admin";"2010-09-30 09:52:27";"install script";"0000-00-00 00:00:00"
"6";"priority";"RBC";"_rbc__priority";"0";"mil/cmm";" ";"4.5";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install scriptUpdate 2010-09-30 06:50:19 admin
Update 2010-09-30 06:52:19 admin
";"admin";"2010-09-30 09:52:19";"install script";"0000-00-00 00:00:00"
"143";"tumor_marker";"CA. 19 9";"_9c199";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"144";"tumor_marker";"CA. 125";"_9c125";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"145";"tumor_marker";"CEA";"_9cea";"0";;;;;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"146";"tumor_marker";"Cyfra. 21 2";"_9c212";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"147";"tumor_marker";"HCG";"_9hcg";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"148";"tumor_marker";"NSE";"_9nse";"0";"test";;;;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"149";"tumor_marker";"PSA";"_9psa";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"150";"tumor_marker";"SCC";"_9scc";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"151";"tumor_marker";"TPA";"_9tpa";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"152";"tissue_antibody";"ANA";"_10ana";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"153";"tissue_antibody";"AMA";"_ama";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"154";"tissue_antibody";"DNS AB";"_10dnsab";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"155";"tissue_antibody";"ASMA";"_10asm";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"156";"tissue_antibody";"ENA";"_10ena";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"157";"tissue_antibody";"ANCA";"_10anc";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"158";"rheuma_factor";"Anti Strepto Titer";"_11ast";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"159";"rheuma_factor";"Lat. RF";"_11lrf";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"160";"rheuma_factor";"Streptozym";"_11stz";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"161";"rheuma_factor";"Waaler Rose";"_11waa";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"162";"hepatitis";"Anti HAV";"_12hav";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"163";"hepatitis";"Anti HAV IgM";"_12hai";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"164";"hepatitis";"Hbs Antigen";"_12hba";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"165";"hepatitis";"Anti HBs Titer";"_12hbt";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"166";"hepatitis";"Anti HBe";"_12hbe";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"167";"hepatitis";"Anti HBc";"_12hbc";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"168";"hepatitis";"Anti HBc.IgM";"_12hci";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"169";"hepatitis";"Anti HCV";"_12hcv";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"170";"hepatitis";"Hep.D Delta A.";"_12hda";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"171";"hepatitis";"Anti HEV";"_12hev";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"172";"biopsy";"Protein i.biopsy";"_13pro";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"173";"biopsy";"LDH i.biopsy";"_13ldh";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"174";"biopsy";"Chol.i.biopsy";"_13cho";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"175";"biopsy";"CEA i.biopsy";"_13cea";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"176";"biopsy";"AFP i.biopsy";"_13afp";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"177";"biopsy";"Uric acid.i.biopsy";"_13ure";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"178";"biopsy";"Rheuma fact.i.biopsy";"_13rhe";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"179";"biopsy";"D1";"_13d1";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"180";"biopsy";"D2";"_13d2";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"181";"infection_serology";"Antistaph.Titer";"_14stap";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"182";"infection_serology";"Adenovirus AB";"_14ade";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"183";"infection_serology";"Borrelia AB";"_14bor";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"184";"infection_serology";"Borr.Immunoblot";"_14bori";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"185";"infection_serology";"Brucellia AB";"_14bru";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"186";"infection_serology";"Campylob. AB";"_14cam";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"187";"infection_serology";"Candida AB";"_14can";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"188";"infection_serology";"Cardiotr.Virus";"_14car";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"189";"infection_serology";"Chlamydia AB";"_14chl";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"190";"infection_serology";"C.psittaci AB";"_14psi";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"191";"infection_serology";"Coxsack. AB";"_14cox";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"192";"infection_serology";"Cox.burn. AB(Q fever)";"_14qf";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"193";"infection_serology";"Cytomegaly AB";"_14cyt";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"194";"infection_serology";"EBV AB";"_14ebv";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"195";"infection_serology";"Echinococcus AB";"_14ecc";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"196";"infection_serology";"Echo Virus AB";"_14ecv";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"197";"infection_serology";"FSME AB";"_14fsme";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"198";"infection_serology";"Herpes simp. I AB";"_14hs1";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"199";"infection_serology";"Herpes simp. II AB";"_14hs2";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"200";"infection_serology";"HIV1/HIV2 AB";"_14hiv";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"201";"infection_serology";"Influenza A AB";"_14ina";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"202";"infection_serology";"Influenza B AB";"_14inb";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"203";"infection_serology";"LCM AB";"_14lcm";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"204";"infection_serology";"Leg.pneum AB";"_14leg";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"205";"infection_serology";"Leptospiria AB";"_14lep";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"206";"infection_serology";"Listeria AB";"_14lis";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"207";"infection_serology";"Masern AB";"_14mas";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"208";"infection_serology";"Mononucleose";"_14mon";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"209";"infection_serology";"Mumps AB";"_14mum";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"210";"infection_serology";"Mycoplas.pneum AB";"_14myc";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"211";"infection_serology";"Neutrop Virus AB";"_14neu";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"212";"infection_serology";"Parainfluenza II AB";"_14pi2";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"213";"infection_serology";"Parainfluenza III AB";"_14pi3";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"214";"infection_serology";"Picorna Virus AB";"_14pic";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
